SimulationTime,VehId,CurBatCap,CurRcvPow,MaxRcvPow,ChargingTime,SvcCsId,LowBatFlag 
5035000,['0'],[8378.513109619675],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5036000,['0'],[8379.792445932779],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5037000,['0'],[8381.071782245883],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5038000,['0'],[8382.351118558987],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5039000,['0'],[8383.630454872091],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5040000,['0'],[8384.909791185195],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5041000,['0'],[8386.189127498299],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5042000,['0'],[8387.468463811403],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5043000,['0'],[8388.747800124507],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5044000,['0'],[8390.027136437611],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5045000,['0'],[8391.306472750715],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5046000,['0'],[8392.58580906382],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5047000,['0'],[8393.865145376923],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5048000,['0'],[8395.144481690028],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5049000,['0'],[8396.423818003132],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5050000,['0'],[8397.703154316236],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5051000,['0'],[8398.98249062934],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5052000,['0'],[8400.261826942444],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5053000,['0'],[8401.541163255548],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5054000,['0'],[8402.820499568652],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5055000,['0'],[8404.099835881756],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5056000,['0'],[8405.37917219486],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5057000,['0'],[8406.658508507964],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5058000,['0'],[8407.937844821068],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5059000,['0'],[8409.217181134172],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5060000,['0'],[8410.496517447276],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5061000,['0'],[8411.77585376038],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5062000,['0'],[8413.055190073484],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5063000,['0'],[8414.334526386589],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5064000,['0'],[8415.613862699693],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5065000,['0'],[8416.893199012797],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5066000,['0'],[8418.1725353259],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5067000,['0'],[8419.451871639005],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5068000,['0'],[8420.731207952109],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5069000,['0'],[8422.010544265213],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5070000,['0'],[8423.289880578317],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5071000,['0'],[8424.569216891421],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5072000,['0'],[8425.848553204525],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5073000,['0'],[8427.12788951763],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5074000,['0'],[8428.407225830733],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5075000,['0'],[8429.686562143837],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5076000,['0'],[8430.965898456941],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5077000,['0'],[8432.245234770045],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5078000,['0'],[8433.52457108315],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5079000,['0'],[8434.803907396254],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5080000,['0'],[8436.083243709358],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5081000,['0'],[8437.362580022462],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5082000,['0'],[8438.641916335566],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5083000,['0'],[8439.92125264867],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5084000,['0'],[8441.200588961774],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5085000,['0'],[8442.479925274878],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5086000,['0'],[8443.759261587982],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5087000,['0'],[8445.038597901086],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5088000,['0'],[8446.31793421419],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5089000,['0'],[8447.597270527294],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5090000,['0'],[8448.876606840398],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5091000,['0'],[8450.155943153502],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5092000,['0'],[8451.435279466607],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5093000,['0'],[8452.71461577971],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5094000,['0'],[8453.993952092815],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5095000,['0'],[8455.273288405919],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5096000,['0'],[8456.552624719023],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5097000,['0'],[8457.831961032127],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5098000,['0'],[8459.111297345231],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5099000,['0'],[8460.390633658335],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5100000,['0'],[8461.669969971439],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5101000,['0'],[8462.949306284543],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5102000,['0'],[8464.228642597647],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5103000,['0'],[8465.507978910751],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5104000,['0'],[8466.787315223855],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5105000,['0'],[8468.06665153696],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5106000,['0'],[8469.345987850063],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5107000,['0'],[8470.625324163168],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5108000,['0'],[8471.904660476272],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5109000,['0'],[8473.183996789376],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5110000,['0'],[8474.46333310248],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5111000,['0'],[8475.742669415584],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5112000,['0'],[8477.022005728688],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5113000,['0'],[8478.301342041792],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5114000,['0'],[8479.580678354896],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5115000,['0'],[8480.860014668],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5116000,['0'],[8482.139350981104],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5117000,['0'],[8483.418687294208],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5118000,['0'],[8484.698023607312],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5119000,['0'],[8485.977359920416],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5120000,['0'],[8487.25669623352],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5121000,['0'],[8488.536032546624],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5122000,['0'],[8489.815368859729],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5123000,['0'],[8491.094705172833],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5124000,['0'],[8492.374041485937],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5125000,['0'],[8493.65337779904],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5126000,['0'],[8494.932714112145],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5127000,['0'],[8496.212050425249],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5128000,['0'],[8497.491386738353],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5129000,['0'],[8498.770723051457],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5130000,['0'],[8500.050059364561],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5131000,['0'],[8501.329395677665],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5132000,['0'],[8502.60873199077],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5133000,['0'],[8503.888068303873],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5134000,['0'],[8505.167404616977],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5135000,['0'],[8506.446740930081],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5136000,['0'],[8507.726077243186],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5137000,['0'],[8509.00541355629],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5138000,['0'],[8510.284749869394],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5139000,['0'],[8511.564086182498],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5140000,['0'],[8512.843422495602],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5141000,['0'],[8514.122758808706],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5142000,['0'],[8515.40209512181],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5143000,['0'],[8516.681431434914],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5144000,['0'],[8517.960767748018],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5145000,['0'],[8519.240104061122],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5146000,['0'],[8520.519440374226],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5147000,['0'],[8521.79877668733],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5148000,['0'],[8523.078113000434],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5149000,['0'],[8524.357449313538],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5150000,['0'],[8525.636785626642],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5151000,['0'],[8526.916121939747],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5152000,['0'],[8528.19545825285],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5153000,['0'],[8529.474794565955],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5154000,['0'],[8530.754130879059],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5155000,['0'],[8532.033467192163],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5156000,['0'],[8533.312803505267],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5157000,['0'],[8534.592139818371],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5158000,['0'],[8535.871476131475],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5159000,['0'],[8537.150812444579],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5160000,['0'],[8538.430148757683],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5161000,['0'],[8539.709485070787],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5162000,['0'],[8540.988821383891],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5163000,['0'],[8542.268157696995],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5164000,['0'],[8543.5474940101],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5165000,['0'],[8544.826830323203],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5166000,['0'],[8546.106166636308],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5167000,['0'],[8547.385502949412],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5168000,['0'],[8548.664839262516],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5169000,['0'],[8549.94417557562],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5170000,['0'],[8551.223511888724],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5171000,['0'],[8552.502848201828],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5172000,['0'],[8553.782184514932],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5173000,['0'],[8555.061520828036],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5174000,['0'],[8556.34085714114],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5175000,['0'],[8557.620193454244],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5176000,['0'],[8558.899529767348],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5177000,['0'],[8560.178866080452],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5178000,['0'],[8561.458202393556],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5179000,['0'],[8562.73753870666],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5180000,['0'],[8564.016875019764],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5181000,['0'],[8565.296211332869],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5182000,['0'],[8566.575547645973],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5183000,['0'],[8567.854883959077],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5184000,['0'],[8569.13422027218],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5185000,['0'],[8570.413556585285],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5186000,['0'],[8571.692892898389],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5187000,['0'],[8572.972229211493],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5188000,['0'],[8574.251565524597],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5189000,['0'],[8575.530901837701],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5190000,['0'],[8576.810238150805],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5191000,['0'],[8578.08957446391],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5192000,['0'],[8579.368910777013],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5193000,['0'],[8580.648247090117],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5194000,['0'],[8581.927583403221],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5195000,['0'],[8583.206919716326],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5196000,['0'],[8584.48625602943],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5197000,['0'],[8585.765592342534],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5198000,['0'],[8587.044928655638],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5199000,['0'],[8588.324264968742],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5200000,['0'],[8589.603601281846],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5201000,['0'],[8590.88293759495],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5202000,['0'],[8592.162273908054],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5203000,['0'],[8593.441610221158],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5204000,['0'],[8594.720946534262],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5205000,['0'],[8596.000282847366],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5206000,['0'],[8597.27961916047],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5207000,['0'],[8598.558955473574],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5208000,['0'],[8599.838291786678],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5209000,['0'],[8601.117628099782],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5210000,['0'],[8602.396964412887],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5211000,['0'],[8603.67630072599],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5212000,['0'],[8604.955637039095],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5213000,['0'],[8606.234973352199],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5214000,['0'],[8607.514309665303],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5215000,['0'],[8608.793645978407],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5216000,['0'],[8610.072982291511],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5217000,['0'],[8611.352318604615],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5218000,['0'],[8612.631654917719],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5219000,['0'],[8613.910991230823],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5220000,['0'],[8615.190327543927],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5221000,['0'],[8616.469663857031],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5222000,['0'],[8617.749000170135],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5223000,['0'],[8619.02833648324],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5224000,['0'],[8620.307672796343],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5225000,['0'],[8621.587009109448],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5226000,['0'],[8622.866345422552],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5227000,['0'],[8624.145681735656],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5228000,['0'],[8625.42501804876],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5229000,['0'],[8626.704354361864],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5230000,['0'],[8627.983690674968],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5231000,['0'],[8629.263026988072],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5232000,['0'],[8630.542363301176],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5233000,['0'],[8631.82169961428],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5234000,['0'],[8633.101035927384],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5235000,['0'],[8634.380372240488],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5236000,['0'],[8635.659708553592],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5237000,['0'],[8636.939044866696],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5238000,['0'],[8638.2183811798],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5239000,['0'],[8639.497717492904],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5240000,['0'],[8640.777053806009],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5241000,['0'],[8642.056390119113],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5242000,['0'],[8643.335726432217],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5243000,['0'],[8644.61506274532],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5244000,['0'],[8645.894399058425],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5245000,['0'],[8647.173735371529],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5246000,['0'],[8648.453071684633],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5247000,['0'],[8649.732407997737],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5248000,['0'],[8651.011744310841],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5249000,['0'],[8652.291080623945],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5250000,['0'],[8653.57041693705],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5251000,['0'],[8654.849753250153],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5252000,['0'],[8656.129089563257],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5253000,['0'],[8657.408425876361],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5254000,['0'],[8658.687762189466],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5255000,['0'],[8659.96709850257],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5256000,['0'],[8661.246434815674],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5257000,['0'],[8662.525771128778],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5258000,['0'],[8663.805107441882],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5259000,['0'],[8665.084443754986],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5260000,['0'],[8666.36378006809],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5261000,['0'],[8667.643116381194],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5262000,['0'],[8668.922452694298],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5263000,['0'],[8670.201789007402],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5264000,['0'],[8671.481125320506],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5265000,['0'],[8672.76046163361],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5266000,['0'],[8674.039797946714],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5267000,['0'],[8675.319134259818],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5268000,['0'],[8676.598470572922],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5269000,['0'],[8677.877806886027],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5270000,['0'],[8679.15714319913],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5271000,['0'],[8680.436479512235],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5272000,['0'],[8681.715815825339],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5273000,['0'],[8682.995152138443],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5274000,['0'],[8684.274488451547],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5275000,['0'],[8685.553824764651],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5276000,['0'],[8686.833161077755],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5277000,['0'],[8688.112497390859],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5278000,['0'],[8689.391833703963],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5279000,['0'],[8690.671170017067],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5280000,['0'],[8691.950506330171],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5281000,['0'],[8693.229842643275],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5282000,['0'],[8694.50917895638],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5283000,['0'],[8695.788515269483],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5284000,['0'],[8697.067851582588],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5285000,['0'],[8698.347187895692],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5286000,['0'],[8699.626524208796],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5287000,['0'],[8700.9058605219],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5288000,['0'],[8702.185196835004],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5289000,['0'],[8703.464533148108],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5290000,['0'],[8704.743869461212],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5291000,['0'],[8706.023205774316],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5292000,['0'],[8707.30254208742],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5293000,['0'],[8708.581878400524],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5294000,['0'],[8709.861214713628],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5295000,['0'],[8711.140551026732],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5296000,['0'],[8712.419887339836],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5297000,['0'],[8713.69922365294],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5298000,['0'],[8714.978559966044],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5299000,['0'],[8716.257896279149],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5300000,['0'],[8717.537232592253],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5301000,['0'],[8718.816568905357],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5302000,['0'],[8720.09590521846],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5303000,['0'],[8721.375241531565],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5304000,['0'],[8722.654577844669],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5305000,['0'],[8723.933914157773],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5306000,['0'],[8725.213250470877],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5307000,['0'],[8726.492586783981],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5308000,['0'],[8727.771923097085],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5309000,['0'],[8729.05125941019],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5310000,['0'],[8730.330595723293],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5311000,['0'],[8731.609932036397],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5312000,['0'],[8732.889268349501],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5313000,['0'],[8734.168604662606],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5314000,['0'],[8735.44794097571],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5315000,['0'],[8736.727277288814],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5316000,['0'],[8738.006613601918],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5317000,['0'],[8739.285949915022],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5318000,['0'],[8740.565286228126],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5319000,['0'],[8741.84462254123],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5320000,['0'],[8743.123958854334],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5321000,['0'],[8744.403295167438],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5322000,['0'],[8745.682631480542],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5323000,['0'],[8746.961967793646],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5324000,['0'],[8748.24130410675],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5325000,['0'],[8749.520640419854],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5326000,['0'],[8750.799976732958],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5327000,['0'],[8752.079313046062],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5328000,['0'],[8753.358649359167],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5329000,['0'],[8754.63798567227],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5330000,['0'],[8755.917321985375],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
